impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_4785,2025-12-09T14:00:00,22,35-44,UK,fashion,183,11,native,desktop,14,1.437,0,0.0
imp_208,2025-12-09T12:00:00,154,25-34,IN,fashion,66,11,video,tablet,12,0.511,0,0.0
imp_9786,2025-12-09T03:00:00,119,25-34,UK,finance,130,10,native,desktop,3,0.337,0,0.0
imp_2907,2025-12-09T13:00:00,167,35-44,IN,fashion,122,9,banner,desktop,13,1.841,0,0.0
imp_4434,2025-12-09T00:00:00,20,45+,CN,sports,131,19,video,tablet,0,1.703,0,0.0
imp_6472,2025-12-09T06:00:00,355,25-34,US,finance,109,19,banner,desktop,6,0.173,0,0.0
imp_2123,2025-12-09T03:00:00,0,18-24,US,tech,125,6,native,mobile,3,0.565,0,0.0
imp_9172,2025-12-09T19:00:00,390,35-44,CN,sports,18,14,banner,tablet,19,0.645,0,0.0
imp_16090,2025-12-09T00:00:00,45,25-34,IN,fashion,5,11,video,tablet,0,0.76,0,0.0
imp_19243,2025-12-09T14:00:00,405,45+,CN,finance,41,17,video,tablet,14,1.115,0,0.0
imp_19997,2025-12-09T20:00:00,18,25-34,IN,tech,151,13,banner,tablet,20,1.382,0,0.0
imp_17179,2025-12-09T18:00:00,236,45+,US,sports,5,9,banner,tablet,18,1.715,0,0.0
imp_6400,2025-12-09T09:00:00,64,45+,UK,tech,84,6,banner,mobile,9,1.15,0,0.0
imp_2507,2025-12-09T03:00:00,302,45+,US,tech,157,19,video,tablet,3,1.585,0,0.0
imp_9714,2025-12-09T12:00:00,430,18-24,US,sports,78,8,video,tablet,12,0.247,0,0.0
imp_16164,2025-12-09T05:00:00,13,18-24,US,fashion,185,4,video,mobile,5,1.229,0,0.0
imp_7918,2025-12-09T04:00:00,31,45+,IN,sports,31,19,native,tablet,4,0.065,0,0.0
imp_1439,2025-12-09T08:00:00,114,25-34,IN,finance,83,11,banner,tablet,8,0.991,0,0.0
imp_17039,2025-12-09T21:00:00,444,25-34,IN,finance,152,5,video,tablet,21,0.227,0,0.0
imp_19895,2025-12-09T13:00:00,272,45+,IN,tech,53,12,video,desktop,13,0.78,0,0.0
imp_16767,2025-12-09T15:00:00,263,35-44,CN,finance,59,4,banner,tablet,15,0.903,0,0.0
imp_13433,2025-12-09T06:00:00,15,35-44,CN,finance,49,1,video,mobile,6,1.816,0,0.0
imp_8977,2025-12-09T04:00:00,39,45+,IN,tech,172,6,video,desktop,4,1.966,1,0.41
imp_18339,2025-12-09T18:00:00,1,18-24,UK,fashion,95,15,video,tablet,18,0.866,0,0.0
imp_8801,2025-12-09T09:00:00,393,18-24,UK,tech,0,8,banner,desktop,9,0.544,0,0.0
imp_7778,2025-12-09T11:00:00,413,35-44,UK,sports,167,7,native,mobile,11,1.825,0,0.0
imp_1807,2025-12-09T05:00:00,277,35-44,US,tech,0,16,native,tablet,5,1.922,0,0.0
imp_10696,2025-12-09T00:00:00,93,25-34,US,finance,16,10,video,tablet,0,1.019,0,0.0
imp_18577,2025-12-09T18:00:00,82,25-34,US,tech,184,7,video,mobile,18,1.422,0,0.0
imp_9150,2025-12-09T14:00:00,283,45+,IN,sports,115,12,video,mobile,14,1.74,0,0.0
imp_7213,2025-12-09T03:00:00,71,35-44,US,sports,63,9,native,desktop,3,0.1,0,0.0
imp_10694,2025-12-09T03:00:00,203,25-34,IN,fashion,139,3,native,tablet,3,1.99,0,0.0
imp_2438,2025-12-09T23:00:00,230,25-34,IN,tech,38,5,native,mobile,23,0.969,0,0.0
imp_2772,2025-12-09T06:00:00,327,35-44,CN,tech,147,16,video,desktop,6,0.086,0,0.0
imp_18497,2025-12-09T15:00:00,418,35-44,IN,fashion,100,8,native,mobile,15,1.564,0,0.0
imp_17229,2025-12-09T19:00:00,250,18-24,UK,fashion,163,17,banner,desktop,19,0.176,0,0.0
imp_979,2025-12-09T22:00:00,288,18-24,CN,tech,41,9,banner,desktop,22,0.984,0,0.0
imp_1177,2025-12-09T09:00:00,352,35-44,US,sports,8,8,banner,tablet,9,0.291,0,0.0
imp_18492,2025-12-09T09:00:00,197,35-44,CN,fashion,188,15,video,tablet,9,1.281,0,0.0
imp_18939,2025-12-09T08:00:00,233,25-34,US,finance,132,11,video,tablet,8,1.887,0,0.0
imp_10229,2025-12-09T19:00:00,397,35-44,US,fashion,72,5,banner,desktop,19,1.859,0,0.0
imp_17218,2025-12-09T10:00:00,173,18-24,UK,finance,97,6,banner,mobile,10,1.177,0,0.0
imp_11456,2025-12-09T07:00:00,154,35-44,IN,sports,131,16,video,tablet,7,1.028,0,0.0
imp_3732,2025-12-09T00:00:00,374,25-34,UK,tech,86,11,banner,desktop,0,1.84,0,0.0
imp_3836,2025-12-09T17:00:00,16,18-24,US,tech,106,15,native,tablet,17,1.954,0,0.0
imp_4577,2025-12-09T20:00:00,378,25-34,US,sports,70,18,native,mobile,20,1.326,0,0.0
imp_8827,2025-12-09T13:00:00,285,45+,US,tech,47,2,native,tablet,13,0.79,0,0.0
imp_10329,2025-12-09T12:00:00,322,45+,CN,tech,150,8,native,tablet,12,0.498,1,1.63
imp_8754,2025-12-09T12:00:00,199,35-44,CN,fashion,63,0,video,desktop,12,1.201,0,0.0
imp_15411,2025-12-09T17:00:00,428,35-44,IN,finance,193,2,native,tablet,17,0.19,0,0.0
imp_7463,2025-12-09T21:00:00,472,25-34,US,tech,173,9,native,mobile,21,1.601,0,0.0
imp_2252,2025-12-09T17:00:00,397,35-44,US,tech,49,5,native,desktop,17,1.707,0,0.0
imp_7960,2025-12-09T05:00:00,258,25-34,CN,tech,183,8,banner,tablet,5,1.307,0,0.0
imp_1191,2025-12-09T19:00:00,479,35-44,UK,finance,191,4,video,mobile,19,1.073,0,0.0
imp_8157,2025-12-09T07:00:00,235,25-34,US,sports,198,6,video,tablet,7,0.301,0,0.0
imp_17948,2025-12-09T11:00:00,325,25-34,CN,fashion,75,14,banner,desktop,11,1.287,0,0.0
imp_11281,2025-12-09T12:00:00,475,18-24,US,tech,22,6,banner,mobile,12,0.538,0,0.0
imp_13412,2025-12-09T01:00:00,369,18-24,CN,finance,68,3,video,mobile,1,0.912,0,0.0
imp_11999,2025-12-09T01:00:00,147,35-44,CN,fashion,45,16,native,mobile,1,1.341,0,0.0
imp_8660,2025-12-09T00:00:00,332,18-24,UK,sports,145,1,native,mobile,0,1.484,0,0.0
imp_7761,2025-12-09T02:00:00,374,25-34,IN,fashion,123,17,video,mobile,2,1.692,0,0.0
imp_14107,2025-12-09T12:00:00,318,18-24,US,fashion,113,9,native,desktop,12,1.153,0,0.0
imp_5030,2025-12-09T13:00:00,277,45+,IN,fashion,123,18,native,desktop,13,0.863,0,0.0
imp_12562,2025-12-09T00:00:00,98,18-24,UK,fashion,153,15,banner,mobile,0,0.737,0,0.0
imp_15036,2025-12-09T13:00:00,265,18-24,UK,fashion,49,1,video,tablet,13,1.06,1,2.81
imp_19958,2025-12-09T13:00:00,196,35-44,CN,finance,188,5,video,tablet,13,0.266,0,0.0
imp_14661,2025-12-09T12:00:00,470,25-34,US,sports,156,7,video,tablet,12,0.818,0,0.0
imp_8167,2025-12-09T13:00:00,282,25-34,CN,fashion,149,16,video,desktop,13,1.095,0,0.0
imp_7890,2025-12-09T16:00:00,318,45+,CN,fashion,182,13,banner,tablet,16,0.233,0,0.0
imp_5431,2025-12-09T09:00:00,147,18-24,US,tech,109,1,native,mobile,9,0.855,0,0.0
imp_2238,2025-12-09T00:00:00,388,18-24,IN,fashion,55,2,video,desktop,0,1.852,0,0.0
imp_1247,2025-12-09T17:00:00,174,45+,UK,fashion,88,14,native,mobile,17,0.951,0,0.0
imp_3664,2025-12-09T17:00:00,37,35-44,US,tech,71,18,video,mobile,17,1.764,0,0.0
imp_1365,2025-12-09T01:00:00,6,35-44,IN,sports,83,12,banner,desktop,1,0.104,1,2.96
imp_2718,2025-12-09T16:00:00,71,45+,US,finance,175,9,banner,tablet,16,0.793,0,0.0
imp_14292,2025-12-09T13:00:00,79,45+,IN,fashion,177,12,native,tablet,13,1.645,0,0.0
imp_8555,2025-12-09T15:00:00,245,35-44,UK,tech,107,9,video,tablet,15,0.53,0,0.0
imp_9626,2025-12-09T07:00:00,18,45+,CN,sports,24,8,native,tablet,7,1.568,0,0.0
imp_12033,2025-12-09T15:00:00,25,18-24,CN,sports,47,16,video,desktop,15,1.775,0,0.0
imp_13201,2025-12-09T23:00:00,395,45+,IN,finance,161,2,video,mobile,23,0.814,0,0.0
imp_1960,2025-12-09T22:00:00,101,18-24,IN,fashion,50,12,banner,tablet,22,0.724,0,0.0
imp_16956,2025-12-09T03:00:00,0,18-24,UK,finance,104,2,video,desktop,3,1.427,0,0.0
imp_5401,2025-12-09T05:00:00,261,25-34,UK,fashion,157,3,video,tablet,5,1.314,0,0.0
imp_3807,2025-12-09T00:00:00,246,35-44,US,sports,142,19,banner,tablet,0,0.86,0,0.0
imp_8375,2025-12-09T14:00:00,390,25-34,CN,sports,150,7,video,desktop,14,1.172,0,0.0
imp_12397,2025-12-09T21:00:00,155,45+,IN,fashion,36,18,banner,tablet,21,1.101,0,0.0
imp_4857,2025-12-09T05:00:00,60,18-24,IN,fashion,189,9,video,tablet,5,1.761,0,0.0
imp_16787,2025-12-09T02:00:00,166,18-24,US,sports,59,10,video,tablet,2,1.516,0,0.0
imp_15907,2025-12-09T01:00:00,129,18-24,UK,tech,189,14,banner,desktop,1,1.348,0,0.0
imp_5578,2025-12-09T18:00:00,258,45+,CN,sports,112,9,video,tablet,18,1.843,0,0.0
imp_9227,2025-12-09T17:00:00,273,35-44,US,tech,25,0,native,desktop,17,1.173,0,0.0
imp_19752,2025-12-09T05:00:00,347,18-24,UK,finance,93,13,native,desktop,5,1.977,0,0.0
imp_8597,2025-12-09T01:00:00,344,35-44,US,fashion,98,17,native,mobile,1,1.397,0,0.0
imp_7591,2025-12-09T01:00:00,211,25-34,US,tech,1,10,banner,mobile,1,1.36,0,0.0
imp_3825,2025-12-09T05:00:00,351,45+,CN,tech,83,5,native,mobile,5,1.584,0,0.0
imp_19542,2025-12-09T16:00:00,334,18-24,IN,tech,176,5,video,tablet,16,0.607,0,0.0
imp_7397,2025-12-09T23:00:00,152,35-44,CN,tech,12,11,banner,tablet,23,1.8,0,0.0
imp_10416,2025-12-09T19:00:00,181,25-34,UK,finance,45,17,video,tablet,19,1.603,0,0.0
imp_7555,2025-12-09T21:00:00,371,25-34,CN,finance,194,18,banner,mobile,21,1.526,0,0.0
imp_6301,2025-12-09T22:00:00,87,18-24,US,finance,52,8,video,desktop,22,0.131,0,0.0
imp_13427,2025-12-09T05:00:00,167,35-44,UK,finance,162,15,banner,tablet,5,0.269,0,0.0
imp_1991,2025-12-09T18:00:00,114,35-44,UK,tech,52,1,native,tablet,18,0.773,0,0.0
imp_9181,2025-12-09T14:00:00,267,35-44,CN,finance,141,13,banner,mobile,14,1.062,0,0.0
imp_4716,2025-12-09T01:00:00,235,45+,UK,fashion,29,7,video,tablet,1,1.35,0,0.0
imp_3794,2025-12-09T22:00:00,148,18-24,US,finance,21,2,banner,mobile,22,0.961,0,0.0
imp_10791,2025-12-09T07:00:00,122,25-34,US,fashion,86,15,video,mobile,7,1.372,0,0.0
imp_9236,2025-12-09T03:00:00,102,35-44,US,finance,54,12,video,desktop,3,1.789,0,0.0
imp_8017,2025-12-09T05:00:00,336,25-34,US,sports,5,3,native,tablet,5,0.305,0,0.0
imp_14125,2025-12-09T00:00:00,39,35-44,IN,fashion,61,12,native,mobile,0,1.039,0,0.0
imp_4012,2025-12-09T22:00:00,305,45+,US,tech,102,7,video,desktop,22,0.89,0,0.0
imp_3127,2025-12-09T13:00:00,372,45+,IN,tech,141,6,banner,tablet,13,0.513,0,0.0
imp_15836,2025-12-09T15:00:00,450,18-24,IN,fashion,21,18,banner,desktop,15,0.07,0,0.0
imp_17213,2025-12-09T17:00:00,418,25-34,IN,tech,183,15,native,tablet,17,0.136,0,0.0
imp_193,2025-12-09T16:00:00,293,45+,IN,tech,48,0,native,desktop,16,0.662,0,0.0
imp_16627,2025-12-09T22:00:00,166,45+,UK,tech,146,7,video,desktop,22,0.547,0,0.0
imp_1572,2025-12-09T07:00:00,113,35-44,CN,fashion,61,12,video,mobile,7,0.889,1,0.76
imp_13202,2025-12-09T17:00:00,68,45+,US,finance,150,19,banner,desktop,17,0.909,0,0.0
imp_16697,2025-12-09T15:00:00,327,45+,IN,tech,142,8,video,mobile,15,0.502,0,0.0
imp_11775,2025-12-09T05:00:00,134,25-34,CN,fashion,185,2,video,tablet,5,1.605,0,0.0
imp_13024,2025-12-09T01:00:00,214,35-44,UK,finance,185,12,banner,desktop,1,0.468,0,0.0
imp_8737,2025-12-09T22:00:00,474,35-44,IN,sports,24,4,video,tablet,22,0.993,0,0.0
imp_12001,2025-12-09T04:00:00,84,18-24,CN,finance,172,9,banner,mobile,4,1.236,0,0.0
imp_2608,2025-12-09T03:00:00,56,45+,CN,finance,115,17,video,desktop,3,0.12,0,0.0
imp_4085,2025-12-09T05:00:00,407,35-44,CN,sports,192,2,native,desktop,5,0.9,0,0.0
imp_8705,2025-12-09T14:00:00,478,18-24,CN,sports,48,6,native,desktop,14,1.49,0,0.0
imp_8427,2025-12-09T15:00:00,353,18-24,IN,fashion,111,19,banner,desktop,15,0.988,0,0.0
imp_19466,2025-12-09T03:00:00,442,35-44,UK,fashion,59,8,banner,tablet,3,0.774,0,0.0
imp_18504,2025-12-09T10:00:00,396,25-34,IN,tech,20,18,video,mobile,10,0.55,0,0.0
imp_17337,2025-12-09T12:00:00,201,35-44,CN,tech,53,18,video,mobile,12,1.831,0,0.0
imp_11901,2025-12-09T10:00:00,305,18-24,US,sports,151,10,banner,tablet,10,1.902,0,0.0
imp_3032,2025-12-09T00:00:00,391,18-24,US,fashion,167,15,video,desktop,0,1.17,0,0.0
imp_9329,2025-12-09T06:00:00,448,18-24,CN,fashion,10,3,banner,mobile,6,1.258,0,0.0
imp_17212,2025-12-09T01:00:00,273,35-44,UK,tech,118,6,video,desktop,1,0.221,0,0.0
imp_16914,2025-12-09T14:00:00,465,18-24,IN,sports,60,13,banner,tablet,14,0.627,0,0.0
imp_16275,2025-12-09T07:00:00,308,45+,IN,finance,186,12,native,mobile,7,0.352,0,0.0
imp_1474,2025-12-09T17:00:00,171,25-34,CN,tech,29,10,native,tablet,17,1.681,0,0.0
imp_19068,2025-12-09T01:00:00,166,45+,UK,fashion,7,15,banner,tablet,1,0.895,0,0.0
imp_877,2025-12-09T00:00:00,26,18-24,US,fashion,52,4,banner,mobile,0,0.389,0,0.0
imp_10983,2025-12-09T09:00:00,288,35-44,IN,fashion,40,5,banner,desktop,9,1.865,0,0.0
imp_9473,2025-12-09T17:00:00,317,45+,CN,fashion,38,10,video,desktop,17,1.187,0,0.0
imp_11164,2025-12-09T05:00:00,226,25-34,UK,fashion,135,14,video,desktop,5,0.422,0,0.0
imp_18462,2025-12-09T14:00:00,192,45+,UK,tech,65,15,video,tablet,14,1.365,0,0.0
imp_3139,2025-12-09T12:00:00,174,35-44,US,sports,126,2,video,tablet,12,1.056,0,0.0
imp_16994,2025-12-09T19:00:00,421,25-34,UK,sports,133,3,banner,mobile,19,1.267,0,0.0
imp_19223,2025-12-09T22:00:00,495,18-24,CN,tech,125,14,banner,desktop,22,0.613,0,0.0
imp_15459,2025-12-09T04:00:00,329,25-34,US,fashion,168,15,native,mobile,4,0.322,0,0.0
imp_11737,2025-12-09T02:00:00,406,35-44,UK,fashion,27,3,video,tablet,2,0.213,0,0.0
imp_11839,2025-12-09T23:00:00,332,25-34,CN,sports,122,13,banner,mobile,23,0.336,0,0.0
imp_8557,2025-12-09T20:00:00,492,45+,CN,sports,184,0,banner,desktop,20,1.536,0,0.0
imp_12166,2025-12-09T23:00:00,422,35-44,CN,fashion,6,12,native,mobile,23,0.774,0,0.0
imp_3592,2025-12-09T14:00:00,43,18-24,US,tech,157,14,banner,tablet,14,1.29,0,0.0
imp_18135,2025-12-09T02:00:00,310,18-24,CN,sports,143,15,video,desktop,2,0.249,0,0.0
imp_7096,2025-12-09T16:00:00,323,35-44,CN,finance,9,6,banner,desktop,16,0.446,0,0.0
imp_4724,2025-12-09T00:00:00,81,25-34,US,sports,144,1,native,desktop,0,0.56,0,0.0
imp_16814,2025-12-09T22:00:00,253,18-24,CN,sports,162,11,banner,desktop,22,1.896,0,0.0
imp_15761,2025-12-09T07:00:00,63,45+,IN,sports,196,9,video,desktop,7,1.617,0,0.0
imp_10523,2025-12-09T02:00:00,176,18-24,CN,finance,135,5,banner,tablet,2,1.182,1,1.84
imp_16699,2025-12-09T21:00:00,160,35-44,UK,finance,94,14,banner,tablet,21,0.395,0,0.0
imp_13635,2025-12-09T00:00:00,60,35-44,US,tech,141,11,banner,tablet,0,1.288,0,0.0
imp_747,2025-12-09T17:00:00,217,18-24,CN,sports,24,14,native,tablet,17,1.455,0,0.0
imp_11049,2025-12-09T12:00:00,210,45+,CN,finance,14,2,banner,tablet,12,1.222,0,0.0
imp_15022,2025-12-09T07:00:00,177,35-44,IN,fashion,58,15,banner,tablet,7,1.459,0,0.0
imp_8917,2025-12-09T15:00:00,469,45+,IN,fashion,74,18,video,mobile,15,0.923,0,0.0
imp_4204,2025-12-09T02:00:00,198,45+,IN,fashion,52,1,banner,mobile,2,0.252,0,0.0
imp_1560,2025-12-09T16:00:00,205,35-44,CN,finance,60,9,native,tablet,16,0.687,0,0.0
imp_6820,2025-12-09T15:00:00,349,18-24,US,finance,187,9,banner,desktop,15,0.708,0,0.0
imp_1425,2025-12-09T22:00:00,163,45+,UK,sports,178,19,native,tablet,22,1.921,0,0.0
imp_113,2025-12-09T07:00:00,74,35-44,US,tech,138,8,native,mobile,7,0.264,1,2.59
imp_18077,2025-12-09T01:00:00,347,45+,IN,tech,165,10,native,tablet,1,0.301,0,0.0
imp_10773,2025-12-09T17:00:00,146,18-24,US,tech,126,3,video,desktop,17,1.547,0,0.0
imp_11409,2025-12-09T07:00:00,152,25-34,US,finance,164,5,video,tablet,7,0.387,0,0.0
imp_4682,2025-12-09T23:00:00,42,35-44,IN,finance,149,19,video,tablet,23,1.257,0,0.0
imp_17945,2025-12-09T13:00:00,258,35-44,US,finance,69,5,banner,mobile,13,1.124,0,0.0
imp_6992,2025-12-09T11:00:00,76,25-34,CN,finance,174,15,banner,mobile,11,0.853,0,0.0
imp_10575,2025-12-09T15:00:00,119,25-34,US,finance,172,2,native,desktop,15,1.08,0,0.0
imp_5245,2025-12-09T02:00:00,50,35-44,UK,fashion,22,3,video,mobile,2,0.744,0,0.0
imp_7662,2025-12-09T17:00:00,468,35-44,IN,tech,166,4,banner,mobile,17,1.926,0,0.0
imp_12312,2025-12-09T14:00:00,435,18-24,IN,tech,124,4,video,tablet,14,1.605,1,1.19
imp_2788,2025-12-09T00:00:00,285,25-34,CN,fashion,72,0,video,desktop,0,1.751,0,0.0
imp_18240,2025-12-09T03:00:00,24,25-34,CN,sports,192,16,native,tablet,3,1.172,0,0.0
imp_12472,2025-12-09T05:00:00,210,35-44,CN,tech,114,19,video,tablet,5,1.728,0,0.0
imp_11614,2025-12-09T01:00:00,191,18-24,UK,finance,143,5,video,tablet,1,1.722,0,0.0
imp_446,2025-12-09T08:00:00,448,45+,CN,tech,65,6,banner,mobile,8,1.433,0,0.0
imp_13293,2025-12-09T16:00:00,253,18-24,IN,finance,109,3,native,tablet,16,1.725,0,0.0
imp_9562,2025-12-09T22:00:00,93,25-34,UK,tech,137,16,native,desktop,22,1.93,0,0.0
imp_13565,2025-12-09T16:00:00,346,18-24,IN,fashion,153,15,native,mobile,16,1.083,0,0.0
imp_2674,2025-12-09T14:00:00,143,25-34,US,sports,194,19,banner,mobile,14,1.156,0,0.0
imp_7431,2025-12-09T08:00:00,413,18-24,US,finance,130,1,video,mobile,8,0.816,0,0.0
imp_14886,2025-12-09T07:00:00,247,25-34,IN,finance,186,19,native,tablet,7,0.414,0,0.0
imp_6592,2025-12-09T04:00:00,198,35-44,US,sports,102,6,banner,tablet,4,1.363,0,0.0
imp_2994,2025-12-09T19:00:00,177,45+,UK,finance,155,17,banner,mobile,19,0.853,0,0.0
imp_15334,2025-12-09T20:00:00,3,25-34,US,sports,90,0,native,desktop,20,0.742,0,0.0
imp_11674,2025-12-09T13:00:00,46,35-44,CN,tech,160,19,video,mobile,13,1.86,0,0.0
imp_15340,2025-12-09T05:00:00,200,18-24,UK,fashion,126,13,video,mobile,5,1.579,0,0.0
imp_2250,2025-12-09T07:00:00,191,35-44,UK,sports,88,1,banner,mobile,7,1.255,0,0.0
imp_10535,2025-12-09T08:00:00,408,45+,US,tech,49,16,native,tablet,8,1.669,0,0.0
imp_4680,2025-12-09T23:00:00,176,18-24,CN,sports,69,14,video,tablet,23,1.746,0,0.0
imp_2099,2025-12-09T00:00:00,283,18-24,UK,sports,122,7,banner,tablet,0,0.083,0,0.0
imp_14339,2025-12-09T13:00:00,317,18-24,CN,sports,125,2,native,mobile,13,1.313,0,0.0
imp_19394,2025-12-09T01:00:00,469,18-24,CN,finance,81,17,native,mobile,1,0.913,0,0.0
imp_8259,2025-12-09T14:00:00,486,45+,IN,sports,8,2,native,mobile,14,1.091,0,0.0
imp_17,2025-12-09T20:00:00,126,35-44,US,fashion,16,10,native,mobile,20,1.197,0,0.0
imp_13987,2025-12-09T04:00:00,457,25-34,UK,tech,34,15,video,desktop,4,0.952,1,0.15
imp_19058,2025-12-09T13:00:00,53,18-24,UK,finance,95,19,banner,tablet,13,1.655,0,0.0
imp_19298,2025-12-09T17:00:00,454,45+,UK,finance,126,3,video,tablet,17,1.62,0,0.0
imp_1389,2025-12-09T17:00:00,29,25-34,IN,tech,175,2,native,desktop,17,1.06,0,0.0
imp_15998,2025-12-09T21:00:00,309,25-34,US,fashion,180,17,video,tablet,21,0.254,0,0.0
imp_9449,2025-12-09T20:00:00,208,45+,IN,tech,145,15,banner,mobile,20,0.071,0,0.0
imp_12007,2025-12-09T08:00:00,343,35-44,US,finance,177,11,video,desktop,8,0.889,0,0.0
imp_16862,2025-12-09T06:00:00,258,45+,US,finance,31,19,banner,tablet,6,0.328,0,0.0
imp_1984,2025-12-09T22:00:00,322,35-44,CN,tech,84,9,banner,mobile,22,0.11,0,0.0
imp_10447,2025-12-09T19:00:00,253,45+,UK,finance,191,17,banner,desktop,19,1.367,0,0.0
imp_4825,2025-12-09T14:00:00,18,18-24,IN,sports,34,9,native,desktop,14,1.071,0,0.0
imp_19383,2025-12-09T12:00:00,216,25-34,IN,sports,189,13,native,tablet,12,0.07,0,0.0
imp_15542,2025-12-09T10:00:00,495,45+,UK,fashion,48,6,banner,mobile,10,0.481,0,0.0
imp_8678,2025-12-09T04:00:00,422,25-34,IN,finance,30,19,native,tablet,4,1.86,0,0.0
imp_717,2025-12-09T05:00:00,17,45+,UK,finance,20,15,native,desktop,5,1.487,0,0.0
imp_18184,2025-12-09T05:00:00,344,35-44,CN,finance,133,16,banner,tablet,5,1.353,0,0.0
imp_9273,2025-12-09T02:00:00,400,45+,UK,tech,130,4,banner,tablet,2,1.698,0,0.0
imp_13146,2025-12-09T06:00:00,63,35-44,US,finance,21,2,native,desktop,6,1.611,0,0.0
imp_3053,2025-12-09T04:00:00,269,18-24,CN,fashion,73,3,banner,desktop,4,0.8,0,0.0
imp_168,2025-12-09T20:00:00,16,35-44,US,finance,173,14,video,desktop,20,0.775,0,0.0
imp_4276,2025-12-09T10:00:00,465,18-24,UK,finance,5,0,video,tablet,10,1.338,0,0.0
imp_12262,2025-12-09T14:00:00,84,35-44,US,tech,105,14,video,tablet,14,1.778,0,0.0
imp_4134,2025-12-09T09:00:00,283,35-44,US,finance,33,15,banner,mobile,9,0.842,0,0.0
imp_19930,2025-12-09T08:00:00,474,35-44,US,fashion,149,12,banner,desktop,8,0.485,0,0.0
imp_8205,2025-12-09T21:00:00,28,45+,UK,sports,194,7,video,desktop,21,1.589,0,0.0
imp_10880,2025-12-09T20:00:00,497,35-44,IN,sports,111,2,banner,mobile,20,1.725,0,0.0
imp_5387,2025-12-09T18:00:00,42,18-24,CN,tech,4,18,video,mobile,18,0.102,0,0.0
imp_6197,2025-12-09T20:00:00,248,18-24,UK,finance,45,4,banner,mobile,20,0.301,0,0.0
imp_915,2025-12-09T12:00:00,297,18-24,IN,tech,181,9,video,desktop,12,1.327,0,0.0
imp_14306,2025-12-09T13:00:00,62,45+,IN,sports,131,0,video,mobile,13,0.817,0,0.0
imp_6103,2025-12-09T02:00:00,191,18-24,CN,finance,137,13,banner,mobile,2,0.19,0,0.0
imp_1920,2025-12-09T01:00:00,391,18-24,US,finance,17,17,banner,desktop,1,1.237,0,0.0
imp_15828,2025-12-09T19:00:00,214,18-24,IN,sports,62,8,video,mobile,19,1.55,0,0.0
imp_4919,2025-12-09T03:00:00,152,25-34,UK,sports,62,17,video,mobile,3,0.427,0,0.0
imp_19336,2025-12-09T18:00:00,397,18-24,IN,sports,17,13,video,tablet,18,0.529,0,0.0
imp_8271,2025-12-09T07:00:00,449,25-34,IN,sports,81,11,native,desktop,7,1.299,0,0.0
imp_2567,2025-12-09T12:00:00,427,45+,IN,tech,101,7,video,mobile,12,1.648,0,0.0
imp_13225,2025-12-09T20:00:00,253,35-44,CN,sports,137,5,native,mobile,20,1.679,0,0.0
imp_2673,2025-12-09T00:00:00,369,35-44,IN,finance,152,5,banner,tablet,0,0.575,0,0.0
imp_3686,2025-12-09T16:00:00,168,35-44,UK,tech,47,2,native,desktop,16,0.759,0,0.0
imp_10759,2025-12-09T15:00:00,46,18-24,US,finance,155,14,video,desktop,15,0.323,0,0.0
imp_5385,2025-12-09T11:00:00,234,18-24,CN,finance,84,15,native,tablet,11,1.788,0,0.0
imp_1670,2025-12-09T18:00:00,478,18-24,IN,finance,182,14,video,desktop,18,1.187,0,0.0
imp_1330,2025-12-09T01:00:00,82,45+,US,tech,100,5,banner,tablet,1,0.867,0,0.0
imp_6990,2025-12-09T18:00:00,369,45+,IN,finance,116,15,native,mobile,18,0.195,0,0.0
imp_14507,2025-12-09T22:00:00,19,35-44,CN,fashion,105,14,native,mobile,22,1.513,0,0.0
imp_6408,2025-12-09T09:00:00,147,18-24,IN,sports,170,11,video,mobile,9,0.828,0,0.0
imp_15060,2025-12-09T18:00:00,344,45+,IN,finance,191,10,banner,desktop,18,1.284,0,0.0
imp_3790,2025-12-09T10:00:00,480,25-34,CN,tech,161,5,video,mobile,10,1.712,0,0.0
imp_16569,2025-12-09T23:00:00,76,35-44,CN,finance,23,17,native,desktop,23,0.305,0,0.0
imp_10996,2025-12-09T12:00:00,462,25-34,UK,sports,98,3,native,tablet,12,0.175,0,0.0
imp_7775,2025-12-09T16:00:00,57,45+,IN,fashion,82,16,native,mobile,16,1.613,0,0.0
imp_14936,2025-12-09T11:00:00,250,45+,UK,fashion,154,0,native,mobile,11,1.534,0,0.0
imp_3927,2025-12-09T16:00:00,261,45+,CN,tech,148,14,native,tablet,16,0.539,0,0.0
imp_9505,2025-12-09T04:00:00,391,18-24,US,tech,87,4,native,tablet,4,0.928,0,0.0
imp_7345,2025-12-09T00:00:00,309,25-34,US,sports,51,15,video,tablet,0,1.895,0,0.0
imp_9413,2025-12-09T19:00:00,368,35-44,UK,finance,78,19,banner,tablet,19,1.463,0,0.0
imp_1838,2025-12-09T02:00:00,365,18-24,CN,tech,73,17,banner,tablet,2,1.542,0,0.0
imp_13533,2025-12-09T05:00:00,162,25-34,IN,tech,117,10,banner,desktop,5,1.697,0,0.0
imp_6403,2025-12-09T00:00:00,314,45+,IN,fashion,161,19,native,desktop,0,1.203,0,0.0
